publication_id,publication_title,publication_year,publication_language,doi,chunk_id,chunk_index,page_number,chunk_text
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2599,10,2,"[section: Keywords]
[page: 2]
Key words: Siberian craton, Birekte terrain, lithosphere mantle, mantle xenolith, magmatism, mantle metasomatism, magnesian pyroxenite-peridotite series, ferrous Phl-Ilm hyperbasite series. Recommended by E.V. Sklyarov For citation: Solov’eva L.V., Kalashnikova Т.V., Kostrovitsky S.I., Ivanov А.V., Matsuk S.S., Suvorova L.F. 2015. Metasomatic and magmatic processes in the mantle lithosphere of the Birekte terrain of the Siberian craton and their effect on the lithosphere evolution . Geodynamics & Tectonophysics 6 (3), 311–344. doi: 10.5800/GT-2015-6-3-0184. МЕТАСОМАТИЧЕСКИЕ И МАГМАТИЧЕСКИЕ ПРОЦЕССЫ В МАНТИЙНОЙ ЛИТОСФЕРЕ БИРЕКТИНСКОГО ТЕРРЕЙНА СИБИРСКОГО КРАТОНА И ИХ ВЛИЯНИЕ НА ЭВОЛЮЦИЮ ЛИТОСФЕРЫ Л. В. Соловьева 1, Т. В. Калашникова2, С. И. Костровицкий2, А. В. Иванов1, С. С. Мацюк3, Л. Ф. Суворова2 1 Инcтитут земной коpы CО PАН, Иpкутcк, Pоccия 2 Институт геохимии им. А.П. Виноградова СО РАН, Иpкутcк, Pоccия 3 Институт геохимии, минералогии и рудообразования им. М.П. Семененко НАН Украины, Киев, Украина"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2600,11,2,"[section: Аннотация]
[page: 2]
Аннотация: Введение. Влияние процессов мантийного метасоматизма и магматизма на эволюцию лит осферной мантии в северо -восточном Биректинском террейне Сибирского кратона рассмотрено на примере флогопити флогопит-амфиболсодержащих глубинных ксенолитов из кимберлитов Куойкского поля (рис. 1). 312"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2601,12,3,"[section: Аннотация]
[page: 3]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Глубинные ксенолиты с мантийной флогопитовой и флогопит -амфиболовой минерализацией в кимберлит овых трубках поля развиты в д вух генетически разных сериях пород: магнезиальной ( Mg) пироксенит -перидотитовой (с магнезиальным составом пород и минералов) и в серии флогопит - ильменитовых (Phl-Ilm) гипербазитов (с железистым типом пород и минералов). В настоящей работе уделяется большое внимание пе трографии и минералогии ксенолитов с мантийной флогопитовой и флогопит -амфиболовой минерализацией, и приводятся новые данные по 40Ar/39Ar возрасту флогопита."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2602,13,3,"[section: Методы]
[page: 3]
Методы исследований. Флогопити флогопит-амфиболсодержащие парагенезисы ксенолитов были д етально изучены в образцах и шлифах. Зерна минералов были проанализированы на содержания главных о ксидов на рентгеновском электронно-зондовом микроанализаторе JXA-8200 в Институте геохимии им. А.П. Виноград ова СО РАН (г. Иркутск). Анализ изотопного состава кислорода в гранате выполнен в аналитическом центре ДВГИ ДВО РАН ( г. Владивосток) на масс -спектрометре Finnigan MAT 252, [Ignatiev, Velivetskaya, 2004 ]. Определение возраста флогопита 40Ar/39Ar методом произведено в Институте земной коры СО РАН ( г. Иркутск) с использованием мультиколлекторного масс-спектрометра Argus VI. Петрография и минералогия. Магнезиальная ( Mg) серия представлена непрерывным переходом пород от Sp, Sp-Grt, Grt клинопироксенитов, ортопироксенитов к вебстеритам, оливиновым вебстеритам и лерцол итам и рассматривается рядом исследователей как расслоенная интрузия в мантии [Ukhanov et al., 1988; Solov’eva et al., 1994]."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2603,14,3,"[section: Методы]
[page: 3]
вым вебстеритам и лерцол итам и рассматривается рядом исследователей как расслоенная интрузия в мантии [Ukhanov et al., 1988; Solov’eva et al., 1994]. Мантийная метасоматическая флогопит-амфиболовая минерализация проявлена во всех петрографических типах пород серии и развита в виде секущих прожилков и неправильных участков по гр аницам зерен первичных минералов (рис. 4, 5). В ксенолитах с мегакристаллами пироксенов, состоящих из параллельных пластинок клинои ортопироксена ± граната ± шпинели (структуры распада высокотемпер атурного пижонита [ Solov’eva et al., 1994]), метасоматический флогопит -амфиболовый агрегат развивается преимущественно по пластинчатым вросткам одного из пироксенов и граната и в пе рекристаллизованной мелкозернистой матрице пород. Это указывает на значительный интервал времени между кристаллизацией пород пироксенит-перидотитовой серии и развитием флогопит-амфиболового метасоматизма. Phl-Ilm гипербазиты также образуют сложную ассоциацию парагенезисов, представленных Phl-Ilm гранатовыми и безгранатовыми пироксенитами, вебстеритами, оливиновыми вебстеритами, ортопироксенитами, лерцолитами и оливинитами."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2604,15,3,"[section: Методы]
[page: 3]
едставленных Phl-Ilm гранатовыми и безгранатовыми пироксенитами, вебстеритами, оливиновыми вебстеритами, ортопироксенитами, лерцолитами и оливинитами. Характерной особенностью серии являются высокие содержания K, Ti, Fe в породах и минералах. Содержание флогопита в породах широко варьируется – от первых процентов до 40–80 %, ильменита – от первых до 15 %, реже до 30 –40 %. Количество слюды и ильменита резко уменьшается в гр анатизированных ксенолитах, в которых гранат интенсивно замещает эти минералы, а также первичные с иликаты. Панидиоморфнозернистые, гипидиоморфнозернистые, сидеронитовые и порфировидные структуры в негранатизированных ксенолитах указывают на первичный магматический генезис пород . Для пород с ерии характерно также разнообразие автометасоматических и метасоматических структур. Гранат и флогопит развиваются на субсолидусном этапе близко одновременно: первый за счет охлаждения первичных магмат ических пород ( рис. 11, 12, 14), а второй при воздействии на них остаточных флюидоврасплавов, обогаще нных калием и летучими ( рис. 8)."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2605,16,3,"[section: Методы]
[page: 3]
вичных магмат ических пород ( рис. 11, 12, 14), а второй при воздействии на них остаточных флюидоврасплавов, обогаще нных калием и летучими ( рис. 8). Особый тип парагенезисов в серии Phl-Ilm гипербазитов представляют сильно деформированные флогопит -амфиболовые породы с новообразованным хромитом и с реликтовыми р езорбированными ильменитом и клинопироксеном ( рис. 21 –23). Дифференцированная серия флогопит -ильменитовых гипербазитов по петрографическим признакам относится к мантийным магматитам, за исключ ением более поздних деформированных флогопит-амфиболовых пород из зон глубинных разломов. В отличие от соответствующих минералов Mg пироксенит-перидотитовой серии, минералы из Phl-Ilm гипербазитов имеют значительно меньшую магнезиальность (Mg#) и содержат существенно больше TiO2, FeO и меньше Cr2O3 (таблица). Точки метасоматических флогопитов из пород Mg серии на диаграммах Mg# – TiO2 и Mg# – Cr2O3 существенно отделены от поля точек слюд из флогопит -ильменитовых парагенезисов ( рис. 24)."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2606,17,3,"[section: Методы]
[page: 3]
в из пород Mg серии на диаграммах Mg# – TiO2 и Mg# – Cr2O3 существенно отделены от поля точек слюд из флогопит -ильменитовых парагенезисов ( рис. 24). Амфибол, представленный в Phl-Amph метасоматитах Mg серии типичным паргаситом по химическому составу резко отличается от K-рихтерита из деформированных флогопит -амфиболовых пород серии Phl-Ilm гипербазитов (таблица). 40Ar/39Ar датирование слюды . 40Ar/39Ar возраст флогопита из метасоматических флогопит -амфиболовых прожилков и межзерновых реакционных обособлений в гранатовом оливиновом вебстерите Mg серии варьируется в пределах 1640 –1800 млн лет ( рис. 25). Слюды из негранатизированных Phl-Ilm вебстеритов показали возраст 869 и 851 млн лет ( рис. 25). В гранатизированных Phl-Ilm лерцолитах возраст слюд знач ительно меньше (608 и 495 млн лет). Слюда из деформированной флогопит -амфиболовой породы показала возраст 167 млн лет, близкий возрасту кимберлитов Куойкского поля. Дискуссия и результаты ."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2607,18,3,"[section: Методы]
[page: 3]
а из деформированной флогопит -амфиболовой породы показала возраст 167 млн лет, близкий возрасту кимберлитов Куойкского поля. Дискуссия и результаты . Возраст метасоматического флогопита ( 1640–1800 млн лет ) несколько ниже возраста присоединения Биректинского террейна к Сибирскому кратону (1.8 –1.9 млн лет [ Rosen, 2003]), что, возможно, объясняется частичной потерей 40Ar в анализируемой слюде. С другой стороны, это значение близко интервалу позднего эпизода формирования коры в Биректинском блоке 1.8 –2.1 млрд лет [ Nasdala et al., 2014] и соответствует времени привноса радиогенного осмия в мантийную литосферу из зоны субду кции (1.7–2.2 лет [ Pernet-Fisher et al., 2015]). Геохимия изотопов кислорода в породах перидотит -пироксенитовой серии из трубки Обнаженная также свидетельствует о присутствии в них древней субдукционной компоне нты ( рис. 26). Это позволяет предположить, что мантийный флогопит -амфиболовый метасоматизм в лит осферной мантии Биректинского террейна осуществлялся флюидами – расплавами, поступавшими из зоны субдукции примерно 1.8 млр д лет назад, и соответствует эпизоду присоединения этого блока к Сибирскому кратону."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2608,19,3,"[section: Методы]
[page: 3]
ами – расплавами, поступавшими из зоны субдукции примерно 1.8 млр д лет назад, и соответствует эпизоду присоединения этого блока к Сибирскому кратону. Сложная магматическая серия Phl-Ilm пород является более поздней по сравнению с Mg пироксенит-перидотитовой серией. Древний возраст флогопита (869 –851 млн лет) из Phl-Ilm гипербазитов несколько прев ышает наиболее древние датировки щелочного ультраосновного – карбонатитового Томторского массива (800 мл н лет [ Entin et al., 1990 ]) и время начала распада суперконтинента Родиния (825 млн лет [ Li et al., 2008]). Эта разница может быть объяснена опережающим пр оявлением высококалиевых, титанистых, жел е313"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2609,20,4,"[section: Методы]
[page: 4]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… зистых магматитов в мантийной литосфере Биректинского блока по сравнению с их проявлением на повер хности. Флогопит из ксенолитов с субсолидусной гранатизацией показывает существенно меньшие значения возраста (500–600 млн лет), вероятно, из-за потери радиогенного аргона при замещении слюды. Этот процесс высвобождал большое количество H2O, K, Ba, F и Cl, поступавших в верхние горизонты коры и мантии. Ма нтийная высококалиевая и высокотитанистая Phl-Ilm серия, по -видимому, комагматична поверхностным к алиевым ультрамафитам и мафитам на Сибирской платформе и связана с ранним эпизодом раскола суперко нтинента Родиния. Главные выводы. 1. Рассмотренные флогопитсодержащие серии ксенолитов из кимберлитовых труб ок Куойкского поля принадлежат к разным генетическим образованиям и к разным этапам эволюции литосферной мантии Биректинского террейна. 2."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2610,21,4,"[section: Методы]
[page: 4]
итовых труб ок Куойкского поля принадлежат к разным генетическим образованиям и к разным этапам эволюции литосферной мантии Биректинского террейна. 2. Phl-Amph метасоматизм развивается по породам сложной магнез иальной пироксенит -перидотитовой серии ксенолитов, имеет геохимические черты зоны субдукции и мар - кирует этап, связанный с присоединением Биректинского континентального блока к Сибирскому кратону ~1.8–1.9 млрд лет. 3. Сложная железистая серия Phl-Ilm гипербазитов относится к типичным мантийным к алиевым ультраос новным – основным магматитам. Начало формирования магматической серии Phl-Ilm гипербазитов в мантийной литосфере Биректинского террейна (~869 –851 млн лет), возможно, соответствует самому раннему этапу распада суперконтинента Родиния."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2611,22,4,"[section: Ключевые слова]
[page: 4]
Ключевые слова: Сибирский кратон, Биректинский террейн, литосферная мантия, мантийные ксенолиты, магматизм, мантийный метасоматизм, магнезиальная пироксенит-перидотитовая серия, серия железистых флогопит-ильменитовых гипербазитов."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2612,23,4,"[section: 1. Introduction]
[page: 4]
1. INTRODUCTION The Birekte terrain is located in the north -eastern part of the Siberian craton. The geotectonic regional partition suggest that it was formed not later than 2.4 Ga ago (Fig. 1) [ Rosen, 2003]. The composition and structure of the mantle lithosphere of this block were mainly discovered by studies of deep -seated xenoliths from the Upper Jurassic –Lower Cretaceous Kuoika kimberlite field [ Ukhanov et al ., 1988; Solov ’eva et al., 1994; Howarth et al., 2014 ]. It has been noted in many publications that the mantle lithosphere in the north - eastern part of the Siberian craton is significantly di fferent from that of its central part in terms of both thickness and composition [Pokhilenko et al., 1999]. Our study is focused on deep -seated xenoliths with mantle phlogopiteand phlogopite-amphibole mineralization which are found in kimberlite pipes of the Kuoika field (Obnazhennaya, Slyudyanka, Pyatnitsa pipes). The occurrence of primary phlogopite and amphibole in deep-seated xenoliths is generally viewed as a result of different -aged processes of mantle metas omatism [Menzies, Hawkesworth, 1987]."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2613,24,4,"[section: 1. Introduction]
[page: 4]
amphibole in deep-seated xenoliths is generally viewed as a result of different -aged processes of mantle metas omatism [Menzies, Hawkesworth, 1987]. It is remarkable that primary phlogopite in deep -seated xenoliths may be of magmatic genesis [Solovieva et al., 1997]. According to [ Garanin et al., 1985; Ukhanov et al., 1988], phlogopiteand phlogopite-amphibole mineralization was discovered in two series of deep -seated xenoliths from the Obnazhennaya pipe (Kuoika field), specifically the Mg pyroxenite-peridotite series and the series of Phl-Ilm hyperbasites with a higher Fe content. Nevertheless, phlogopite - and phlogopite -amphibole mantle parageneses remain poorly studied in terms of both composition and time of their occurrence in the mantle lithosphere in the north -eastern block of the Siberian craton. This paper is focused on issues of p etrography and mineralogy of the xenoliths and the ev idences of metasomatic/magmatic genesis of mantle phlogopite and amphibole. We report here the first d ata of 40Ar/39Ar age determinations for phlogopite from the rocks of the magnesian pyroxenite-peridotite series and the ferrous Phl -Ilm hyperbasite series."
